;codigoCbo;unificado;;;;;;;;;;
17;1115;Gestores públicos Formulam, implementam e avaliam políticas públicas, supervisionam e executam atividades de planejamento e orçamento governamental de qualquer instituição da administração federal.  Para o exercício desses cargos, é exigida escolaridade de nível superior, geralmente o provimento dos cargos é via concurso público. Os ocupantes dos cargos dessa família ocupacional exercem suas atividades nas mais diversas áreas da administração pública federal, estadual, distrital e municipal, como área financeira e contábil e administrativa. Realizam suas atividades em equipe,geralmente assumindo as funções de coordenação. Estão expostos ao assédio de grupos de pressão. ;;;;;;;;;;
18;1130;Dirigentes de povos indígenas, de quilombolas e caiçaras Organizam coletivamente as comunidades indígenas, quilombolas e caiçaras;" buscam recursos em órgãos competentes. Providenciam e solicitam documentação. Realizam a manutenção e a preservação da medicina tradicional. Cobram a implantação de gestão dos recursos naturais.  Essas funções são desempenhadas por lideranças internas nas aldeias e comunidades, de acordo com as tradições e os costumes de cada povo ou comunidade indígena, quilombola e caiçara. Vivem em aldeias e comunidades indígenas, quilombolas e caiçaras, exercendo a liderança segundo os costumes particulares a cada povo ou comunidade. Há em torno de duzentos e vinte povos indígenas, setecentas e vinte aldeias quilombolas espalhados em vários pontos do país. Vivem da pequena pesca, do roçado, da agricultura itinerante ou fixa, do extrativismo vegetal e do artesanato. As comunidades caiçaras  encontram-se nas áreas costeiras dos atuais estados do rio de janeiro, são paulo, paraná e norte de santa catarina. Os quilombolas vivem em  comunidades ribeirinhas. Correm risco de perda de vida ao defender a comunidade de invasores. """;;;;;;;;;
19;1141;Dirigentes de partidos políticos Desenvolvem ações político-partidárias; coordenam campanhas eleitorais; administram recursos financeiros e gerenciam recursos humanos e materiais;" atendem à legislação vigente e comunicam-se oralmente  e por escrito, divulgando informações, ações e eventos do partido, elaborando relatórios, materiais de divulgação, manuais de orientação, entre outros.  Essas ocupações podem ser exercidas por qualquer cidadão brasileiro nato ou naturalizado, maior de idade, em conformidade às leis vigentes. Os profissionais dessa família ocupacional exercem suas funções junto a organizações político-partidárias. Podem trabalhar sem remuneração, como militantes, dedicando parte de seu tempo ao partido a que se filiam. Exercem suas atividades em equipes que podem caracterizar-se como: jurídicas, políticas, eleitorais, multifuncionais, de marketing e mídia, de mobilização e de infra-estrutura. Trabalham sem supervisão, em horários irregulares e podem, por vezes, pela peculiaridade da função, atuar sob pressão, levando à situação de estresse. """;;;;;;;
20;1142;Dirigentes e administradores de entidades patronais e dos trabalhadores e de outros interesses sócioeconômicos Defendem interesses e identificam demandas de associados e representados;"  propõem políticas de atuação e mobilizam associados e representados.  Para se exercer as atividades nessas ocupações, não se requer escolaridade ou quaisquer cursos de qualificação. O exercício pleno das funções se dá após o período de um ano de experiência profissional. Os profissionais dessa família ocupacional exercem suas funções em entidades patronais e de trabalhadores. Atuam na condição de trabalhadores empregados com carteira assinada e também como autônomos. Desenvolvem suas atividades em equipe e sem supervisão. Geralmente trabalham em ambientes fechados, nos períodos diurnos e noturnos. Em algumas das atividades podem trabalhar sob pressão e estar sujeitos a estresse constante. """;;;;;;;;;
21;1143;Dirigentes e administradores de entidades religiosas Implementam a missão religiosa; coordenam atividades; articulam recursos humanos e materiais;" comunicam-se oralmente e por escrito.  Em determinadas instituições e entidades religiosas, a função de direção e gestão é exercida por pessoas com formação religiosa profissional. De modo geral, requer-se que os trabalhadores dessa família ocupacional tenham escolaridade de nível superior. O tempo exigido para o pleno exercício das funções é de, no mínimo, cinco anos de experiência profissional. Os profissionais dessa família ocupacional podem exercer suas funções como trabalhadores de instituições de caráter religioso, entidades filantrópicas, instituições de assistência social e educacional, centros e comunidades sociais, educacionais e religiosas, congregações e paróquias. São contratados, dependendo do grupo religioso ao qual pertencem, na condição de empregados com carteira assinada, por conta própria, como autônomos ou ainda, como voluntários. Atuam em equipes, com supervisão ocasional, em ambientes fechados e em horários irregulares. """;;;;;;;
22;1144;Dirigentes e administradores de organizações da sociedade civil sem fins lucrativos Promovem a sustentabilidade institucional; desenvolvem políticas e estratégias de recursos humanos;" gerenciam operações administrativas e financeiras e coordenam atividades.  O trabalho é exercido, normalmente, por profissionais de nível superior, de reconhecida probidade e competência administrativas,  eleitos ou indicados conforme normas legais e estatutárias das organizações que dirigem. Essas ocupações são exercidas por pessoas com escolaridade de nível superior, acrescida de cursos básicos de até 200 horas. O desempenho pleno das funções ocorre após cinco anos de experiência profissional. Trabalham em organizações que são classificadas como de utilidade pública, entidades de fins filantrópicos e, mais recentemente, organização de interesse público (oscip), que são definidas pela lei n° 9. 790,  de junho de 1999. Constituídas juridicamente como fundações ou associações, podem ser nominadas de instituto. São qualificadas para atuar na esfera municipal, estadual ou federal. O agrupamento dessas instituições é também conhecido como terceiro setor que congrega associações, fundações e entidades que atuam na esfera pública, mas não fazem parte do estado e nem do setor privado. Os profissionais dessa família ocupacional geralmente são contratados na condição de empregados com carteira assinada. Organizam-se em equipes, trabalham com supervisão ocasional, em ambientes fechados, no período diurno. """;;;;;;;;
23;1210;Diretores gerais Os diretores gerais, no mais alto nível da empresa, asseguram cumprimento da missão na empresa; coordenam diretorias e supervisionam negócios da empresa. Negociam transferência de tecnologia; representam e preservam a imagem da empresa;" comunicam-se por meio de reuniões com os demais diretores, concedem entrevistas e participam de negociações.  Essas ocupações são exercidas por pessoas com escolaridade de nível superior. Podem participar de cursos de aperfeiçoamento durante a trajetória profissional. O preparo para funções de direção geral ocorre após cinco anos de experiência em funções análogas. Exercem suas funções em empresas (industriais, comerciais ou de serviços, inclusive bancos), organizações e instituições. São contratados na condição de empregados, com carteira assinada. Atuam em equipe, com supervisão ocasional, em ambiente fechado, no período diurno. Podem desenvolver algumas atividades sob pressão, levando-os à situação de estresse. """;;;;;;;
24;1221;Diretores de produção e operações em empresa agropecuária, pesqueira , aqüícola e florestal Dirigem as atividades de produção e operação em empresas como representantes dos proprietários ou acionistas ou por conta própria e, para tanto, definem políticas de gestão da empresa; traçam estratégias comerciais; administram os recursos da empresa; participam de negociações e promovem pesquisa e desenvolvimento.  Essas ocupações requerem, no mínimo,  o curso superior completo, predominantemente nas áreas de conhecimento da agronomia, zootecnia, veterinária, biologia, oceanografia ou engenharia de pesca. É desejável  que os titulares das ocupações tenham experiência anterior por período superior a cinco anos, quando recrutados externamente; o acesso a essas ocupações pode se dar, também, por intermédio de progressão na hierarquia, internamente à empresa. As ocupações podem, ainda, ser exercidas por proprietários de empresas, com experiência no ramo de atividade, sem requerimentos específicos de escolaridade. Os profissionais dessa família ocupacional desenvolvem suas atividades nos ramos  da agropecuária, silvicultura e exploração florestal, pesca e aqüicultura em empresas e entidades de caráter público ou privado. Parte importante de seu trabalho se desenvolve junto a equipes de subordinados;" o vínculo de trabalho mais comum é como empregado registrado em carteira. Atuam com supervisão ocasional e em ambientes fechados, podendo exercer o trabalho de forma presencial e a distância. """;;;;;
25;1222;Diretores de produção e operações em empresa da indústria extrativa, transformação e de serviços de utilidade pública Planejam e administram a produção; gerenciam logística; asseguram ações de gestão ambiental; gerenciam ações de qualidade; provêm condições de higiene e segurança do trabalho;" comunicam-se oralmente e por escrito.  Para o exercício das funções dessa família ocupacional requer-se profissionais com escolaridade de ensino superior completo e com cinco anos de experiência para o pleno desempenho das atividades. Os profissionais dessa família ocupacional podem exercer suas funções em empresas manufatureiras e extrativas, de produção da transformação, extração mineral e utilidades, transporte e distribuição de energia elétrica, gás e serviços de água e esgoto. De modo geral, são contratados na condição de empregados com carteira assinada. Atuam sem supervisão, em ambientes fechados, no período diurno, realizando o trabalho em sistema presencial. Podem desenvolver algumas atividades sob pressão, levando-os à situação de estresse. """;;;;;
26;1223;Diretores de operações de obras em empresa de construção Supervisionam contratos de obras, dirigem, como representantes dos proprietários, acionistas ou por conta própria, as atividades de desenvolvimento e operações de negócios de empresas de construção;;;;;;;;;;
27;1224;Diretores de operações em empresa do comércio Estabelecem diretrizes e operações do comércio; implantam filiais e representações comerciais;" comunicam-se em seminários, palestras, entrevistas e em contatos e negociações comerciais com clientes e distribuidores.  O exercício dessa ocupacção requer escolaridade de ensino superior completo. A qualificação para o desempenho pleno das atividades profissionais ocorre após o período de cinco anos de experiência em funções análogas. Exercem suas funções em empresas do comércio atacadista e varejista. De modo geral, são trabalhadores contratados com carteira assinada, sob supervisão ocasional, em ambientes fechados, no período diurno. No desenvolvimento de algumas atividades, podem trabalhar sob pressão, levando-os a situação de estresse. """;;;;;;;;
28;1225;Diretores de serviços de turismo, de alojamento e de alimentação Dirigem como representantes dos proprietários, ou acionistas, ou por conta própria, as atividades dos serviços de turismo, de alojamento e de alimentação. Planejam e executam projetos e programas inerentes a atividade turística buscando o desenvovimento sustentável e o fomento do turismo. Para tanto, definem planos, políticas e diretrizes, traçam e executam planos de negócios. Buscam produzir os melhores resultados através de pesquisas e análises de mercado e garantem a qualidade de produtos e serviços oferecidos.  As ocupações de diretores são exercidas por pessoas com escolaridade de ensino superior acrescida de programas de treinamento e especialização, correlatos às suas atividades. O pleno exercício das atividades profissionais se dá após cinco anos de experiência. No caso dos turismólogos o mercado de trabalho tem exigido curso superior em nível de bacharelado na área de turismo e/ou hotelaria e no mínimo dois anos de experiência profissional. É desejável o conhecimento de pelo menos um idioma estrangeiro. Desenvolvem as atividades em equipe, sob supervisão ocasional, em ambientes fechados e no período diurno. No caso específico de diretores, podem trabalhar sob pressão, ocasionando estresse. ;;;;;;;;;;
29;1226;Diretores de operações de serviços em empresa de armazenamento, de transporte e de telecomunicação Viabilizam execução de metas operacionais em empresas de armazenamento, transportes e telecomunicações; participam do planejamento operacional;" coordenam atividades gerenciais e atuam como representantes legais da empresa.  Essas ocupações são exercidas por pessoas com ensino superior completo. O exercício pleno das atividades profissionais se dá após cinco anos de experiência na área. Exercem suas funções em empresas do ramo de operações de serviços de armazenamento, transporte e telecomunicações, tais como, empresas de correio e telecomunicações e transporte. São contratados com carteira assinada. Atuam em equipe de trabalho sob supervisão ocasinal, em ambientes fechados, no período diurno. Podem trabalhar sob pressão, levando-os à situação de estresse. """;;;;;;;;
30;1227;Diretores de operações de serviços em instituição de intermediação financeira Dirigem as atividades de intermediação financeira, aprovando operações, participando dos comitês de decisão, definindo políticas e diretrizes e estabelecendo estratégias operacionais. Desenvolvem produtos  e serviços;" comunicam-se oralmente e por escrito.  Essas ocupações são exercidas por pessoas com escolaridade de ensino superior, sendo desejável cursos de especialização em finanças. O desempenho pleno das funções ocorre após o período de cinco anos de experiência profissional. Exercem suas funções em empresas e instituições de atividades financeiras e auxiliares da intermediação financeira. Desenvolvem suas atividades em equipe, sob supervisão ocasional, em ambiente fechado, no período diurno. Podem estar sujeitos a trabalhar sob pressão, levando-os à situação de estresse. """;;;;;;;;;
31;1231;Diretores administrativos e financeiros Dirigem o fluxo financeiro da empresa;;;;;;;;;;
32;1232;Diretores de recursos humanos e relações de trabalho Lideram atividades do departamento pessoal; coordenam políticas de integração e eventos, na empresa e comunidade externa; conduzem atividades de integração de recursos humanos, em processos de fusão e integração.  Essas ocupações são exercidas por pessoas com escolaridade de nível superior na área de ciências humanas ou em outras áreas, com especialização em administração de recursos humanos. O desempenho pleno das funções se dá após quatro ou cinco anos de experiência na área. Exercem suas funções em empresas, geralmente de médio e grande portes. São contratados na condição de trabalhadores assalariados, com carteira assinada;" atuam de forma individual, sem supervisão, em ambientes fechados, no período diurno. No desempenho de algumas de suas atividades podem trabalhar sob pressão, levando-os à situação de estresse. """;;;;;;;
33;1233;Diretores de comercialização e marketing Atuam na definição do planejamento estratégico da empresa;" atuam de forma cooperativa, sem supervisão, em ambientes fechados e em período diurno. Podem trabalhar sob pressão, levando-os à situação de estresse. """;;;;;;;;;
34;1234;Diretores de suprimentos e afins Planejam, no mais alto nível da empresa,  os serviços de suprimentos; participam das definições estratégicas para investimento e venda de ativo imobilizado; administram recursos humanos e materiais; comunicam-se, oralmente e por escrito, reportando andamento de projetos, riscos, custos e outras informações para tomada de decisões.  Essas ocupações são exercidas por pessoas com ensino superior completo. O pleno desempenho das funções ocorre após o período de cinco anos de experiência na área. Podem atuar em qualquer atividade econômica, exercendo suas funções em empresas e instituições públicas, privadas e do terceiro setor; são contratados na condição de trabalhadores assalariados, com carteira assinada;" atuam em equipes de trabalho, sem supervisão, em ambientes fechados, no período diurno. """;;;;;
35;1236;Diretores de serviços de informática Planejam e coordenam atividades de tecnologia de informação e de serviços de informática, definindo objetivos, metas, riscos, projetos, necessidades dos clientes e acompanhando tendências tecnológicas; implementam serviços e produtos; prestam contas, reportando andamento dos projetos, riscos, resultados de rentabilidade e pesquisas de satisfação, aos acionistas, clientes, funcionários, fornecedores e sociedade;" organizam recursos humanos, materiais e financeiros.  Para ingressar nesse emprego/ocupação, é necessário nível superior completo. A formação profissional é feita na prática, onde exige-se mais de cinco anos de experiência profissional na área de gerência. Esses profissionais atuam em áreas ligadas à administração pública, defesa e seguridade social, atividades de informática e conexas, intermediação financeira e outras atividades empresariais. São empregados com carteira, trabalham sem supervisão, de forma individual, em ambiente fechado e em horário diurno. Eventualmente, podem sofrer sobrecarga de informação. """;;;;;;;
36;1237;Diretores de pesquisa e desenvolvimento Participam do planejamento estratégico, traçam diretrizes científicas e tecnológicas, estabelecem políticas de gestão de p&d, promovem a inovação tecnológica e científica e coordenam a política de comunicação e divulgação na área de p&d, para dar  suporte à empresa, instituto de pesquisa ou organização no cumprimento de sua missão. Orientam e dirigem  equipes  de p&d na execução do planejamento estratégico da instituição.  Dos profissionais da família espera-se que tenham  concluído, no mínimo, o nível superior  completo ou freqüentado cursos de pós-graduação. É desejável que tenham experiência em função gerencial por mais de cinco anos. O trabalho pode ser exercido em vários setores de atividade, sendo mais comum em empresas de grande porte ou em instituições de pesquisas vinculadas às áreas pública ou privada;;;;;;;;;;
37;1238;Diretores de manutenção Planejam serviços e implementam atividades de manutenção; promovem mudanças tecnológicas; coordenam projetos de terceirização;" aprimoram condições de segurança, qualidade, saúde e meio ambiente.  Essa ocupação é exercida por pessoas com escolaridade de ensino superior, podendo ser requerido curso superior de nível tecnológico (tecnólogo) em área correlata. O desempenho pleno das funções ocorre após o período de cinco anos de experiência profissional. Exercem suas funções em empresas dos mais variados ramos de atividades. São contratados na condição de empregados com carteira assinada. Atuam em equipe, sob supervisão ocasional, em ambientes fechados, no período diurno. No desempenho de algumas atividades, podem trabalhar sob pressão, levando-os à situação de estresse. """;;;;;;;
38;1311;Diretores e gerentes de operações em empresa de serviços pessoais, sociais e culturais Definem política institucional; administram acervos, orientam a elaboração de projetos;" coordenam equipes de trabalho e definem política de recursos humanos.  Para o exercício dessas ocupações requer-se curso superior. O exercício pleno das funções ocorre após o período de cinco anos de experiência profissional. Exercem suas funções em instituições, associações e empresas dos ramos de atividades culturais, sociais, recreativas, de saúde e serviços sociais. São contratados na condição de empregados com carteira e também atuam como autônomos. Trabalham em equipe, sob supervisão ocasional, em ambientes fechados, no período diurno. Em algumas de suas atividades podem trabalhar sob pressão, levando-os à situação de estresse. """;;;;;;;;
39;1312;Gestores e especialistas de operações em empresas, secretarias e unidades de serviços de saúde Planejam, coordenam e avaliam ações de saúde; administram recursos financeiros; gerenciam recursos humanos e coordenam interfaces com entidades sociais e profissionais.  Essas ocupações são exercidas por pessoas com ensino superior completo, acrescida de cursos de especialização, com carga horária de duzentas a quatrocentas horas para o Diretor e Gerente de Serviços de Saúde e o Tecnólogo em Gestão Hospitalar. Para exercer a ocupação de sanitarista o profissional deve possuir graduação em nível bacharel na área de saúde pública/coletiva ou então ter o terceiro grau completo em qualquer área, porém um curso de especialização/pós-graduação na área de saúde pública/coletiva. Nenhuma experiência profissional é exigida do Gerontólogo. O exercício pleno das atividades para os demais profissionais ocorre após o período de um a dois anos de experiência profissional. Os profissionais dessa família ocupacional podem exercer suas funções em empresas públicas ou privadas de atividades da saúde e serviços sociais. São empregados na condição de assalariado com carteira assinada; organizam-se em equipe e atuam com supervisão ocasional ou sem supervisão;" trabalham em ambientes fechados e em períodos noturnos e diurnos. Em algumas atividades podem trabalhar sob pressão, levando-os à situação de estresse constante. """;;;;;;
40;1313;Diretores e gerentes de instituição de serviços educacionais Planejam e avaliam atividades educacionais;  participam do planejamento estratégico da instituição e interagem com a comunidade e com o setor público.  Essas ocupações são exercidas por pessoas com escolaridade de ensino superior e o tempo requerido para o desempenho pleno das atividades é de mais de cinco anos de experiência profissional. Exercem suas funções em instituições de ensino, públicas e privadas, na condição de trabalhadores assalariados; desenvolvem suas atividades em equipe e atuam sob supervisão ocasional. Trabalham em ambientes fechados, em períodos diurnos e noturnos;" em algumas atividades podem atuar sob pressão, estando sujeitos a estresse constante. """;;;;;;;
41;1411;Gerentes de produção e operações em empresa agropecuária, pesqueira, aqüícola e florestal Definem sistemas, elaboram planejamento operacional e assistem à direção de empresas agropecuárias, pesqueiras, aqüícolas e florestais. Gerenciam equipes, administram a produção e as operações, as  atividades de segurança, higiene e saúde do trabalho. Participam de sistemas de  gestão ambiental e de qualidade da produção,  da promoção do desenvolvimento tecnológico e da interação com a comunidade.  Para empresas de médio e grande porte, essas ocupações são acessíveis a pessoas com curso superior ou com cursos de administração da área específica de aproximadamente duzentas horas-aula. Quando recrutados diretamente para a função, normalmente é exigido entre quatro e cinco anos de experiência na área de produção e operações do setor. A qualificação para o trabalho também pode ser obtida por meio de vivência na área. O trabalho é exercido em instalações agropecuárias, pesqueiras, aqüícolas e florestais, em ambientes abertos, fechados ou em embarcações. Geralmente, na condição de trabalhador assalariado. ;;;;;;;;;;
42;1412;Gerentes de produção e operações em empresa da indústria extrativa, de transformação e de serviços de utilidade pública Exercem a gerência de produção nas indústrias de transformação e extração mineral; gerenciam equipes de trabalho, administrando salários, admissões, demissões, promoções e promovendo o desenvolvimento das equipes por meio de cursos e treinamentos; asseguram e promovem o cumprimento das ações de proteção ao meio ambiente e também pelas normas de higiene e segurança no trabalho, por meio de orientações às suas equipes; desenvolvem e implantam métodos e técnicas que visam melhorar e otimizar o processo de produção;" gerenciam áreas de manutenção, engenharia de processos e logística.  Para ingressar nessa família ocupacional, o trabalhador necessita do curso superior completo. Normalmente são formados em engenharia plena ou de curta duração e afins. É recomendável mais de cinco anos de experiência profissional. O gerente de produção e operações está sempre em busca de novas tecnologias e em constante reciclagem. Esses profissionais atuam em áreas ligadas à extração de minerais, comércio por atacado e intermediários do comércio, comércio varejista, exceto comércio de veículo, fabricação de produtos alimentares e bebidas e de produtos químicos. São empregados com carteira assinada e trabalham em equipes, com supervisão ocasional, em ambientes fechados e em horário diurno. Eventualmente, trabalham sob pressão, levando à situação de estresse constante. """;;;;;;
43;1413;Gerentes de obras em empresa de construção Planejam, organizam e controlam atividades, contratos, equipes de trabalho e recursos para a execução de obras de construção civil, de acordo com custo, qualidade, segurança e prazo estabelecidos.  Essa ocupação é acessível a engenheiros civis, com cinco ou mais anos de experiência em obras;;;;;;;;;;
44;1414;Gerentes de operações comerciais e de assistência técnica Planejam atividades nos comércios varejista, atacadista e de assistência técnica; gerenciam recursos materiais e financeiros, contratos e projetos; promovem condições de segurança, saúde, meio ambiente e qualidade; assessoram a diretoria e setores da empresa.  Para o exercício das ocupações comerciante atacadista e comerciante varejista, requer-se trabalhadores com escolaridade de quarta série do ensino fundamental e cursos básicos de qualificação de até duzentas horas-aula. Para gerente de loja e gerente de operações de serviços de assistência técnica, a escolaridade requerida é de ensino médio completo, acrescida de cursos de formação profissional em nível técnico. O desempenho pleno das funções ocorre, para comerciantes atacadistas e varejistas, após período de um a dois anos de experiência profissional; para gerentes de loja, após quatro ou cinco anos; para gerentes de operações de serviços de assistência técnica, após cinco anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Exercem suas funções em empresas do ramo de atividades do comércio por atacado e intermediários do comércio, comércio varejista, de vendas, manutenção, reparação e assistência técnica, de locação de produtos e serviços. Atuam na condição de empregados com carteira assinada, como autônomos , ou como empregadores. Organizam-se de forma individual e, também, em equipes de trabalho, com supervisão ocasional e, dependendo da ocupação, sem supervisão;" desenvolvem suas atividades em ambientes fechados, nos períodos diurno e noturno. Podem estar sujeitos a permanecer em posições pouco confortáveis, durante longos períodos e a trabalhar sob pressão, levando-os à condição de estresse. Podem, ainda, estar expostos à ação de materiais tóxicos. """;;;;
45;1415;Gerentes de operações de serviços em empresa de turismo, de alojamento e alimentação Gerenciam e promovem produtos e serviços em empresas de turismo, de hospedagem e de alimentação. Coordenam áreas operacionais de alojamento, alimentação, recreação e lazer em hotéis, pousadas, pensões, restaurantes e bares. Administram recursos humanos e financeiros, executam rotinas administrativas e prestam assessoria.  Os requisitos de acesso a essas ocupações variam conforme o porte e tipo de estabelecimento. Como requisito mínimo tem-se o ensino médio, mais experiência de um a dois anos na área. Há empresas que demandam profissionais formados em escolas técnicas profissionalizantes ou em curso superior na área de hotelaria e turismo. Devido ao grande crescimento do setor e para atender à demanda há atualmente no mercado de trabalho profissionais formados em cursos superiores de tecnologia. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5. 598/2005. Esses trabalhadores atuam nas áreas ligadas a alimentação e alojamento, turismo,transportes e viagens, atividades recreativas, culturais e desportivas. São empregados com carteira assinada que trabalham com supervisão permanente, em ambientes fechados ou a céu aberto, em horários diurnos ou noturnos;;;;;;;;;;
